StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       772.5,     49.1128,     2.14652,     1390.61,    0.679083,    0.225192,   0.0472053,   0.0454848,  0.00303498,           0,     47.5521,     1390.61,     2.14652,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3961,     49.1187,     49.1187, <Empty> , <Empty> , <Empty> ,     111.981,       24933,         720,          36,        1020,          18,
         773,     49.1288,     2.14456,     1389.91,    0.678834,    0.225353,   0.0472468,    0.045527,  0.00303944,           0,     47.5692,     1389.91,     2.14456,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3964,     49.1347,     49.1347, <Empty> , <Empty> , <Empty> ,     111.941,     24932.9,         720,          36,        1020,          18,
       773.5,     49.1448,     2.14261,     1389.21,    0.678586,    0.225513,   0.0472881,   0.0455689,  0.00304386,           0,     47.5863,     1389.21,     2.14261,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3967,     49.1507,     49.1507, <Empty> , <Empty> , <Empty> ,     111.901,     24932.7,         720,          36,        1020,          18,
         774,     49.1608,     2.14066,     1388.51,    0.678338,    0.225673,   0.0473294,   0.0456108,  0.00304829,           0,     47.6034,     1388.51,     2.14066,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.397,     49.1667,     49.1667, <Empty> , <Empty> , <Empty> ,      111.86,     24932.6,         720,          36,        1020,          18,
       774.5,     49.1769,     2.13871,     1387.81,     0.67809,    0.225833,   0.0473707,   0.0456528,  0.00305273,           0,     47.6205,     1387.81,     2.13871,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3973,     49.1828,     49.1828, <Empty> , <Empty> , <Empty> ,      111.82,     24932.4,         720,          36,        1020,          18,
         775,     49.1929,     2.13676,     1387.11,    0.677844,    0.225993,   0.0474119,   0.0456946,  0.00305713,           0,     47.6376,     1387.11,     2.13676,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3977,     49.1988,     49.1988, <Empty> , <Empty> , <Empty> ,      111.78,     24932.3,         720,          36,        1020,          18,
       775.5,     49.2089,     2.13481,     1386.41,    0.677594,    0.226154,   0.0474536,   0.0457369,  0.00306162,           0,     47.6547,     1386.41,     2.13481,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.398,     49.2148,     49.2148, <Empty> , <Empty> , <Empty> ,      111.74,     24932.1,         720,          36,        1020,          18,
         776,     49.2249,     2.13287,     1385.71,    0.677346,    0.226314,   0.0474949,   0.0457788,  0.00306607,           0,     47.6718,     1385.71,     2.13287,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3983,     49.2308,     49.2308, <Empty> , <Empty> , <Empty> ,       111.7,       24932,         720,          36,        1020,          18,
       776.5,      49.241,     2.13094,     1385.02,    0.677098,    0.226475,   0.0475363,   0.0458209,  0.00307052,           0,     47.6888,     1385.02,     2.13094,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3986,     49.2468,     49.2468, <Empty> , <Empty> , <Empty> ,      111.66,     24931.8,         720,          36,        1020,          18,
         777,      49.257,       2.129,     1384.32,    0.676849,    0.226635,   0.0475777,   0.0458629,  0.00307498,           0,     47.7059,     1384.32,       2.129,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3989,     49.2629,     49.2629, <Empty> , <Empty> , <Empty> ,      111.62,     24931.7,         720,          36,        1020,          18,
       777.5,      49.273,     2.12706,     1383.63,    0.676602,    0.226795,    0.047619,   0.0459048,  0.00307941,           0,      47.723,     1383.63,     2.12706,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3992,     49.2789,     49.2789, <Empty> , <Empty> , <Empty> ,      111.58,     24931.5,         720,          36,        1020,          18,
         778,      49.289,     2.12512,     1382.93,    0.676352,    0.226956,   0.0476607,   0.0459472,  0.00308393,           0,     47.7401,     1382.93,     2.12512,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3995,     49.2949,     49.2949, <Empty> , <Empty> , <Empty> ,     111.541,     24931.4,         720,          36,        1020,          18,
       778.5,      49.305,      2.1232,     1382.24,    0.676104,    0.227116,   0.0477021,   0.0459893,   0.0030884,           0,     47.7572,     1382.24,      2.1232,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3998,     49.3109,     49.3109, <Empty> , <Empty> , <Empty> ,     111.501,     24931.2,         720,          36,        1020,          18,
         779,     49.3211,     2.12127,     1381.55,    0.675855,    0.227277,   0.0477436,   0.0460314,  0.00309288,           0,     47.7743,     1381.55,     2.12127,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4001,     49.3269,     49.3269, <Empty> , <Empty> , <Empty> ,     111.461,     24931.1,         720,          36,        1020,          18,
       779.5,     49.3371,     2.11935,     1380.86,    0.675607,    0.227437,   0.0477851,   0.0460736,  0.00309737,           0,     47.7913,     1380.86,     2.11935,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4004,      49.343,      49.343, <Empty> , <Empty> , <Empty> ,     111.422,     24930.9,         720,          36,        1020,          18,
         780,     49.3531,     2.11742,     1380.17,    0.675359,    0.227597,   0.0478265,   0.0461156,  0.00310183,           0,     47.8084,     1380.17,     2.11742,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4007,      49.359,      49.359, <Empty> , <Empty> , <Empty> ,     111.382,     24930.7,         720,          36,        1020,          18,
       780.5,     49.3691,     2.11549,     1379.48,    0.675109,    0.227758,   0.0478683,   0.0461581,  0.00310637,           0,     47.8255,     1379.48,     2.11549,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4011,      49.375,      49.375, <Empty> , <Empty> , <Empty> ,     111.343,     24930.6,         720,          36,        1020,          18,
         781,     49.3851,     2.11358,     1378.79,     0.67486,    0.227919,   0.0479098,   0.0462003,  0.00311087,           0,     47.8426,     1378.79,     2.11358,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4013,      49.391,      49.391, <Empty> , <Empty> , <Empty> ,     111.303,     24930.4,         720,          36,        1020,          18,
       781.5,     49.4012,     2.11166,      1378.1,    0.674611,    0.228079,   0.0479514,   0.0462425,  0.00311538,           0,     47.8597,      1378.1,     2.11166,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4017,     49.4071,     49.4071, <Empty> , <Empty> , <Empty> ,     111.264,     24930.3,         720,          36,        1020,          18,
         782,     49.4172,     2.10975,     1377.42,    0.674368,    0.228236,   0.0479921,    0.046284,   0.0031199,           0,     47.8767,     1377.42,     2.10975,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.402,     49.4231,     49.4231, <Empty> , <Empty> , <Empty> ,     111.224,     24930.1,         720,          36,        1020,          18,
       782.5,     49.4333,     2.10779,     1376.73,    0.674111,    0.228402,    0.048035,   0.0463275,  0.00312442,           0,     47.8938,     1376.73,     2.10779,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4023,     49.4391,     49.4391, <Empty> , <Empty> , <Empty> ,     111.184,       24930,         720,          36,        1020,          18,
         783,     49.4492,     2.10592,     1376.03,    0.673864,    0.228561,   0.0480763,   0.0463695,  0.00312895,           0,     47.9109,     1376.03,     2.10592,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4026,     49.4551,     49.4551, <Empty> , <Empty> , <Empty> ,     111.146,     24929.8,         720,          36,        1020,          18,
       783.5,     49.4653,     2.10402,     1375.36,    0.673615,    0.228722,   0.0481179,   0.0464118,  0.00313347,           0,     47.9279,     1375.36,     2.10402,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4029,     49.4711,     49.4711, <Empty> , <Empty> , <Empty> ,     111.107,     24929.7,         720,          36,        1020,          18,
         784,     49.4813,     2.10212,     1374.68,    0.673366,    0.228882,   0.0481596,   0.0464541,  0.00313801,           0,      47.945,     1374.68,     2.10212,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4032,     49.4872,     49.4872, <Empty> , <Empty> , <Empty> ,     111.068,     24929.5,         720,          36,        1020,          18,
       784.5,     49.4973,     2.10021,        1374,    0.673117,    0.229043,   0.0482012,   0.0464965,  0.00314255,           0,     47.9621,        1374,     2.10021,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4035,     49.5032,     49.5032, <Empty> , <Empty> , <Empty> ,     111.029,     24929.4,         720,          36,        1020,          18,
         785,     49.5133,     2.09831,     1373.31,    0.672869,    0.229203,   0.0482427,   0.0465386,  0.00314706,           0,     47.9792,     1373.31,     2.09831,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4038,     49.5192,     49.5192, <Empty> , <Empty> , <Empty> ,     110.989,     24929.2,         720,          36,        1020,          18,
       785.5,     49.5293,     2.09641,     1372.63,    0.672617,    0.229365,   0.0482848,   0.0465814,  0.00315166,           0,     47.9962,     1372.63,     2.09641,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4042,     49.5352,     49.5352, <Empty> , <Empty> , <Empty> ,     110.951,     24929.1,         720,          36,        1020,          18,
         786,     49.5454,     2.09452,     1371.95,    0.672368,    0.229525,   0.0483264,   0.0466238,  0.00315621,           0,     48.0133,     1371.95,     2.09452,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4044,     49.5513,     49.5513, <Empty> , <Empty> , <Empty> ,     110.912,     24928.9,         720,          36,        1020,          18,
       786.5,     49.5614,     2.09262,     1371.27,    0.672119,    0.229686,   0.0483682,   0.0466662,  0.00316077,           0,     48.0304,     1371.27,     2.09262,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4048,     49.5673,     49.5673, <Empty> , <Empty> , <Empty> ,     110.873,     24928.8,         720,          36,        1020,          18,
         787,     49.5774,     2.09073,      1370.6,    0.671869,    0.229847,   0.0484099,   0.0467087,  0.00316534,           0,     48.0474,      1370.6,     2.09073,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.4051,     49.5833,     49.5833, <Empty> , <Empty> , <Empty> ,     110.834,     24928.6,         720,          36,        1020,          18,
