StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       829.5,     23.2587,     1.14398,     967.055,    0.694062,    0.218819,   0.0390184,   0.0341411, 0.000870034,   0.0130887,      22.319,     967.055,     1.14398,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2585,     23.2585, <Empty> , <Empty> , <Empty> ,     80.9418,     27207.1,         720,          36,        1020,          18,
         830,     23.2582,     1.14226,     966.388,    0.693862,    0.218958,   0.0390459,   0.0341656, 0.000870613,   0.0130982,     22.3196,     966.388,     1.14226,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.258,      23.258, <Empty> , <Empty> , <Empty> ,      80.897,       27207,         720,          36,        1020,          18,
       830.5,     23.2576,     1.14052,     965.718,    0.693652,    0.219102,   0.0390747,   0.0341912,  0.00087126,   0.0131086,     22.3202,     965.718,     1.14052,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2574,     23.2574, <Empty> , <Empty> , <Empty> ,     80.8529,     27206.9,         720,          36,        1020,          18,
         831,     23.2571,     1.13881,     965.053,    0.693449,    0.219242,   0.0391025,   0.0342161, 0.000871866,   0.0131185,     22.3208,     965.053,     1.13881,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2569,     23.2569, <Empty> , <Empty> , <Empty> ,     80.8089,     27206.8,         720,          36,        1020,          18,
       831.5,     23.2565,      1.1371,      964.39,    0.693244,    0.219383,   0.0391306,   0.0342411, 0.000872477,   0.0131284,     22.3215,      964.39,      1.1371,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2563,     23.2563, <Empty> , <Empty> , <Empty> ,     80.7645,     27206.7,         720,          36,        1020,          18,
         832,      23.256,     1.13538,     963.727,     0.69304,    0.219524,   0.0391586,    0.034266, 0.000873088,   0.0131384,     22.3221,     963.727,     1.13538,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2558,     23.2558, <Empty> , <Empty> , <Empty> ,     80.7203,     27206.6,         720,          36,        1020,          18,
       832.5,     23.2555,     1.13367,     963.064,    0.692839,    0.219663,   0.0391861,   0.0342905, 0.000873668,   0.0131479,     22.3227,     963.064,     1.13367,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2553,     23.2553, <Empty> , <Empty> , <Empty> ,     80.6757,     27206.5,         720,          36,        1020,          18,
         833,     23.2549,     1.13194,     962.397,    0.692629,    0.219807,    0.039215,   0.0343163, 0.000874316,   0.0131584,     22.3233,     962.397,     1.13194,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2547,     23.2547, <Empty> , <Empty> , <Empty> ,     80.6318,     27206.5,         720,          36,        1020,          18,
       833.5,     23.2544,     1.13024,     961.737,    0.692425,    0.219947,   0.0392429,   0.0343411, 0.000874924,   0.0131682,     22.3239,     961.737,     1.13024,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2542,     23.2542, <Empty> , <Empty> , <Empty> ,      80.588,     27206.4,         720,          36,        1020,          18,
         834,     23.2538,     1.12854,     961.077,    0.692221,    0.220089,   0.0392709,   0.0343662, 0.000875536,   0.0131782,     22.3246,     961.077,     1.12854,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2536,     23.2536, <Empty> , <Empty> , <Empty> ,     80.5439,     27206.3,         720,          36,        1020,          18,
       834.5,     23.2533,     1.12683,     960.418,    0.692016,     0.22023,    0.039299,   0.0343912, 0.000876148,   0.0131881,     22.3252,     960.418,     1.12683,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2531,     23.2531, <Empty> , <Empty> , <Empty> ,     80.4999,     27206.2,         720,          36,        1020,          18,
         835,     23.2527,     1.12513,     959.758,    0.691815,    0.220369,   0.0393266,   0.0344157, 0.000876729,   0.0131977,     22.3258,     959.758,     1.12513,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2525,     23.2525, <Empty> , <Empty> , <Empty> ,     80.4556,     27206.1,         720,          36,        1020,          18,
       835.5,     23.2522,     1.12341,     959.096,    0.691604,    0.220513,   0.0393555,   0.0344415, 0.000877379,   0.0132082,     22.3264,     959.096,     1.12341,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.252,      23.252, <Empty> , <Empty> , <Empty> ,      80.412,       27206,         720,          36,        1020,          18,
         836,     23.2516,     1.12173,     958.439,    0.691401,    0.220654,   0.0393834,   0.0344664, 0.000877987,   0.0132181,      22.327,     958.439,     1.12173,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2515,     23.2515, <Empty> , <Empty> , <Empty> ,     80.3684,     27205.9,         720,          36,        1020,          18,
       836.5,     23.2511,     1.12003,     957.783,    0.691195,    0.220795,   0.0394116,   0.0344915,   0.0008786,    0.013228,     22.3276,     957.783,     1.12003,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2509,     23.2509, <Empty> , <Empty> , <Empty> ,     80.3246,     27205.8,         720,          36,        1020,          18,
         837,     23.2506,     1.11833,     957.127,     0.69099,    0.220936,   0.0394397,   0.0345166, 0.000879214,    0.013238,     22.3283,     957.127,     1.11833,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2504,     23.2504, <Empty> , <Empty> , <Empty> ,     80.2808,     27205.7,         720,          36,        1020,          18,
       837.5,       23.25,     1.11664,     956.472,    0.690789,    0.221075,   0.0394673,   0.0345412, 0.000879796,   0.0132476,     22.3289,     956.472,     1.11664,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2498,     23.2498, <Empty> , <Empty> , <Empty> ,     80.2368,     27205.6,         720,          36,        1020,          18,
         838,     23.2495,     1.11494,     955.813,    0.690578,     0.22122,   0.0394963,    0.034567, 0.000880447,   0.0132581,     22.3295,     955.813,     1.11494,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2493,     23.2493, <Empty> , <Empty> , <Empty> ,     80.1934,     27205.6,         720,          36,        1020,          18,
       838.5,     23.2489,     1.11326,      955.16,    0.690374,     0.22136,   0.0395242,   0.0345919, 0.000881057,    0.013268,     22.3301,      955.16,     1.11326,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2487,     23.2487, <Empty> , <Empty> , <Empty> ,     80.1501,     27205.5,         720,          36,        1020,          18,
         839,     23.2484,     1.11157,     954.508,    0.690169,    0.221502,   0.0395524,   0.0346171, 0.000881671,    0.013278,     22.3307,     954.508,     1.11157,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2482,     23.2482, <Empty> , <Empty> , <Empty> ,     80.1065,     27205.4,         720,          36,        1020,          18,
       839.5,     23.2479,     1.10988,     953.856,    0.689964,    0.221643,   0.0395806,   0.0346422, 0.000882286,    0.013288,     22.3313,     953.856,     1.10988,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2477,     23.2477, <Empty> , <Empty> , <Empty> ,     80.0629,     27205.3,         720,          36,        1020,          18,
         840,     23.2473,      1.1082,     953.204,    0.689762,    0.221782,   0.0396083,   0.0346668, 0.000882869,   0.0132976,     22.3319,     953.204,      1.1082,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2471,     23.2471, <Empty> , <Empty> , <Empty> ,     80.0191,     27205.2,         720,          36,        1020,          18,
       840.5,     23.2468,     1.10651,     952.549,    0.689551,    0.221927,   0.0396373,   0.0346927, 0.000883521,   0.0133081,     22.3325,     952.549,     1.10651,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2466,     23.2466, <Empty> , <Empty> , <Empty> ,      79.976,     27205.1,         720,          36,        1020,          18,
         841,     23.2462,     1.10484,       951.9,    0.689347,    0.222068,   0.0396653,   0.0347177, 0.000884132,    0.013318,     22.3331,       951.9,     1.10484,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.246,      23.246, <Empty> , <Empty> , <Empty> ,     79.9329,       27205,         720,          36,        1020,          18,
       841.5,     23.2457,     1.10316,     951.252,    0.689141,    0.222209,   0.0396935,   0.0347428, 0.000884748,    0.013328,     22.3338,     951.252,     1.10316,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2455,     23.2455, <Empty> , <Empty> , <Empty> ,     79.8896,     27204.9,         720,          36,        1020,          18,
         842,     23.2452,     1.10149,     950.603,    0.688936,    0.222351,   0.0397217,    0.034768, 0.000885363,    0.013338,     22.3344,     950.603,     1.10149,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.245,      23.245, <Empty> , <Empty> , <Empty> ,     79.8463,     27204.8,         720,          36,        1020,          18,
       842.5,     23.2446,     1.09981,     949.955,    0.688734,     0.22249,   0.0397495,   0.0347927, 0.000885948,   0.0133476,      22.335,     949.955,     1.09981,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2444,     23.2444, <Empty> , <Empty> , <Empty> ,     79.8027,     27204.8,         720,          36,        1020,          18,
         843,     23.2441,     1.09813,     949.304,    0.688523,    0.222635,   0.0397785,   0.0348186, 0.000886601,   0.0133582,     22.3356,     949.304,     1.09813,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2439,     23.2439, <Empty> , <Empty> , <Empty> ,     79.7598,     27204.7,         720,          36,        1020,          18,
       843.5,     23.2435,     1.09647,     948.658,    0.688318,    0.222776,   0.0398066,   0.0348436, 0.000887213,   0.0133681,     22.3362,     948.658,     1.09647,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2434,     23.2434, <Empty> , <Empty> , <Empty> ,      79.717,     27204.6,         720,          36,        1020,          18,
         844,      23.243,      1.0948,     948.014,    0.688112,    0.222918,   0.0398348,   0.0348688,  0.00088783,   0.0133782,     22.3368,     948.014,      1.0948,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2428,     23.2428, <Empty> , <Empty> , <Empty> ,     79.6739,     27204.5,         720,          36,        1020,          18,
       844.5,     23.2425,     1.09314,     947.369,    0.687907,     0.22306,   0.0398631,    0.034894, 0.000888447,   0.0133882,     22.3374,     947.369,     1.09314,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2423,     23.2423, <Empty> , <Empty> , <Empty> ,     79.6308,     27204.4,         720,          36,        1020,          18,
         845,     23.2419,     1.09147,     946.725,    0.687704,    0.223199,   0.0398909,   0.0349187, 0.000889033,   0.0133978,      22.338,     946.725,     1.09147,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2417,     23.2417, <Empty> , <Empty> , <Empty> ,     79.5875,     27204.3,         720,          36,        1020,          18,
       845.5,     23.2414,      1.0898,     946.077,    0.687493,    0.223344,   0.0399199,   0.0349447, 0.000889687,   0.0134084,     22.3386,     946.077,      1.0898,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2412,     23.2412, <Empty> , <Empty> , <Empty> ,     79.5449,     27204.2,         720,          36,        1020,          18,
         846,     23.2409,     1.08815,     945.435,    0.687288,    0.223485,   0.0399481,   0.0349698,   0.0008903,   0.0134183,     22.3392,     945.435,     1.08815,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2407,     23.2407, <Empty> , <Empty> , <Empty> ,     79.5023,     27204.1,         720,          36,        1020,          18,
