StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         792,     22.6729,     1.45101,     1079.27,    0.755543,    0.181541,   0.0325506,    0.029624,  0.00074195,           0,     21.5556,     1079.27,     1.45101,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6727,     22.6727, <Empty> , <Empty> , <Empty> ,     87.2106,     24989.1,         720,          36,        1020,          18,
       792.5,     22.6722,       1.449,     1078.49,    0.755374,    0.181663,   0.0325745,    0.029646, 0.000742466,           0,     21.5561,     1078.49,       1.449,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6719,     22.6719, <Empty> , <Empty> , <Empty> ,     87.1599,       24989,         720,          36,        1020,          18,
         793,     22.6714,       1.447,     1077.72,    0.755205,    0.181785,   0.0325983,   0.0296679, 0.000742972,           0,     21.5566,     1077.72,       1.447,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6711,     22.6711, <Empty> , <Empty> , <Empty> ,     87.1091,     24988.9,         720,          36,        1020,          18,
       793.5,     22.6706,     1.44499,     1076.95,    0.755036,    0.181908,   0.0326222,     0.02969, 0.000743484,           0,     21.5571,     1076.95,     1.44499,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6703,     22.6703, <Empty> , <Empty> , <Empty> ,     87.0584,     24988.8,         720,          36,        1020,          18,
         794,     22.6698,     1.44299,     1076.18,    0.754867,    0.182031,    0.032646,    0.029712, 0.000743995,           0,     21.5576,     1076.18,     1.44299,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6695,     22.6695, <Empty> , <Empty> , <Empty> ,     87.0077,     24988.7,         720,          36,        1020,          18,
       794.5,      22.669,     1.44099,     1075.41,    0.754698,    0.182153,   0.0326699,    0.029734, 0.000744507,           0,     21.5581,     1075.41,     1.44099,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6688,     22.6688, <Empty> , <Empty> , <Empty> ,     86.9572,     24988.6,         720,          36,        1020,          18,
         795,     22.6683,       1.439,     1074.64,    0.754529,    0.182276,   0.0326939,   0.0297561, 0.000745024,           0,     21.5586,     1074.64,       1.439,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.668,      22.668, <Empty> , <Empty> , <Empty> ,     86.9067,     24988.5,         720,          36,        1020,          18,
       795.5,     22.6675,     1.43701,     1073.87,     0.75436,    0.182399,   0.0327177,    0.029778, 0.000745531,           0,      21.559,     1073.87,     1.43701,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6672,     22.6672, <Empty> , <Empty> , <Empty> ,     86.8562,     24988.4,         720,          36,        1020,          18,
         796,     22.6667,     1.43501,     1073.11,    0.754191,    0.182522,   0.0327416,   0.0298001, 0.000746044,           0,     21.5595,     1073.11,     1.43501,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6664,     22.6664, <Empty> , <Empty> , <Empty> ,     86.8057,     24988.3,         720,          36,        1020,          18,
       796.5,     22.6659,     1.43303,     1072.34,    0.754021,    0.182644,   0.0327656,   0.0298222, 0.000746557,           0,       21.56,     1072.34,     1.43303,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6657,     22.6657, <Empty> , <Empty> , <Empty> ,     86.7554,     24988.2,         720,          36,        1020,          18,
         797,     22.6652,     1.43104,     1071.58,    0.753852,    0.182767,   0.0327895,   0.0298442,  0.00074707,           0,     21.5605,     1071.58,     1.43104,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6649,     22.6649, <Empty> , <Empty> , <Empty> ,     86.7051,     24988.1,         720,          36,        1020,          18,
       797.5,     22.6644,     1.42905,     1070.81,    0.753682,    0.182891,   0.0328135,   0.0298664, 0.000747588,           0,      21.561,     1070.81,     1.42905,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6641,     22.6641, <Empty> , <Empty> , <Empty> ,     86.6549,       24988,         720,          36,        1020,          18,
         798,     22.6636,     1.42708,     1070.05,    0.753513,    0.183013,   0.0328374,   0.0298884, 0.000748096,           0,     21.5615,     1070.05,     1.42708,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6633,     22.6633, <Empty> , <Empty> , <Empty> ,     86.6047,     24987.9,         720,          36,        1020,          18,
       798.5,     22.6628,     1.42509,     1069.29,    0.753343,    0.183136,   0.0328614,   0.0299105, 0.000748611,           0,      21.562,     1069.29,     1.42509,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6626,     22.6626, <Empty> , <Empty> , <Empty> ,     86.5545,     24987.8,         720,          36,        1020,          18,
         799,     22.6621,     1.42312,     1068.52,    0.753174,    0.183259,   0.0328853,   0.0299326, 0.000749125,           0,     21.5625,     1068.52,     1.42312,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6618,     22.6618, <Empty> , <Empty> , <Empty> ,     86.5044,     24987.7,         720,          36,        1020,          18,
       799.5,     22.6613,     1.42114,     1067.76,    0.753004,    0.183382,   0.0329093,   0.0299547, 0.000749639,           0,      21.563,     1067.76,     1.42114,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.661,      22.661, <Empty> , <Empty> , <Empty> ,     86.4544,     24987.6,         720,          36,        1020,          18,
         800,     22.6605,     1.41917,        1067,    0.752834,    0.183506,   0.0329334,   0.0299769, 0.000750158,           0,     21.5634,        1067,     1.41917,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6602,     22.6602, <Empty> , <Empty> , <Empty> ,     86.4045,     24987.5,         720,          36,        1020,          18,
       800.5,     22.6597,      1.4172,     1066.24,    0.752665,    0.183628,   0.0329573,    0.029999, 0.000750668,           0,     21.5639,     1066.24,      1.4172,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6595,     22.6595, <Empty> , <Empty> , <Empty> ,     86.3545,     24987.4,         720,          36,        1020,          18,
         801,      22.659,     1.41523,     1065.49,    0.752495,    0.183752,   0.0329813,   0.0300211, 0.000751183,           0,     21.5644,     1065.49,     1.41523,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6587,     22.6587, <Empty> , <Empty> , <Empty> ,     86.3046,     24987.3,         720,          36,        1020,          18,
       801.5,     22.6582,     1.41326,     1064.73,    0.752325,    0.183875,   0.0330054,   0.0300433, 0.000751698,           0,     21.5649,     1064.73,     1.41326,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6579,     22.6579, <Empty> , <Empty> , <Empty> ,     86.2548,     24987.2,         720,          36,        1020,          18,
         802,     22.6574,      1.4113,     1063.97,    0.752155,    0.183998,   0.0330294,   0.0300655, 0.000752214,           0,     21.5654,     1063.97,      1.4113,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6571,     22.6571, <Empty> , <Empty> , <Empty> ,     86.2051,     24987.1,         720,          36,        1020,          18,
       802.5,     22.6567,     1.40934,     1063.22,    0.751984,    0.184122,   0.0330535,   0.0300877, 0.000752734,           0,     21.5659,     1063.22,     1.40934,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6564,     22.6564, <Empty> , <Empty> , <Empty> ,     86.1554,       24987,         720,          36,        1020,          18,
         803,     22.6559,     1.40738,     1062.46,    0.751815,    0.184245,   0.0330775,   0.0301098, 0.000753245,           0,     21.5664,     1062.46,     1.40738,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6556,     22.6556, <Empty> , <Empty> , <Empty> ,     86.1057,     24986.9,         720,          36,        1020,          18,
       803.5,     22.6551,     1.40542,     1061.71,    0.751644,    0.184368,   0.0331016,    0.030132, 0.000753762,           0,     21.5668,     1061.71,     1.40542,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6548,     22.6548, <Empty> , <Empty> , <Empty> ,     86.0561,     24986.8,         720,          36,        1020,          18,
         804,     22.6543,     1.40346,     1060.95,    0.751474,    0.184492,   0.0331256,   0.0301542, 0.000754278,           0,     21.5673,     1060.95,     1.40346,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6541,     22.6541, <Empty> , <Empty> , <Empty> ,     86.0066,     24986.7,         720,          36,        1020,          18,
       804.5,     22.6536,     1.40151,      1060.2,    0.751304,    0.184615,   0.0331497,   0.0301765, 0.000754795,           0,     21.5678,      1060.2,     1.40151,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6533,     22.6533, <Empty> , <Empty> , <Empty> ,     85.9571,     24986.6,         720,          36,        1020,          18,
         805,     22.6528,     1.39956,     1059.45,    0.751133,    0.184739,   0.0331739,   0.0301988, 0.000755316,           0,     21.5683,     1059.45,     1.39956,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6525,     22.6525, <Empty> , <Empty> , <Empty> ,     85.9077,     24986.5,         720,          36,        1020,          18,
       805.5,      22.652,     1.39761,      1058.7,    0.750963,    0.184862,   0.0331979,   0.0302209, 0.000755828,           0,     21.5688,      1058.7,     1.39761,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6518,     22.6518, <Empty> , <Empty> , <Empty> ,     85.8583,     24986.4,         720,          36,        1020,          18,
         806,     22.6513,     1.39567,     1057.95,    0.750792,    0.184986,    0.033222,   0.0302432, 0.000756346,           0,     21.5692,     1057.95,     1.39567,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.651,      22.651, <Empty> , <Empty> , <Empty> ,     85.8089,     24986.3,         720,          36,        1020,          18,
       806.5,     22.6505,     1.39372,      1057.2,    0.750622,     0.18511,   0.0332462,   0.0302654, 0.000756864,           0,     21.5697,      1057.2,     1.39372,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6502,     22.6502, <Empty> , <Empty> , <Empty> ,     85.7597,     24986.2,         720,          36,        1020,          18,
