StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       682.5,     22.7055,     1.85999,     1230.37,    0.787025,    0.158479,   0.0282074,   0.0256404, 0.000647541,           0,     21.3363,     1230.37,     1.85999,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7051,     22.7051, <Empty> , <Empty> , <Empty> ,      97.323,     23188.4,         720,          36,        1020,          18,
         683,     22.7045,     1.85744,     1229.39,    0.786867,    0.158595,   0.0282297,   0.0256609,  0.00064801,           0,     21.3369,     1229.39,     1.85744,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7042,     22.7042, <Empty> , <Empty> , <Empty> ,     97.2587,     23188.3,         720,          36,        1020,          18,
       683.5,     22.7036,     1.85489,     1228.42,    0.786707,    0.158711,    0.028252,   0.0256815, 0.000648484,           0,     21.3375,     1228.42,     1.85489,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7033,     22.7033, <Empty> , <Empty> , <Empty> ,     97.1945,     23188.2,         720,          36,        1020,          18,
         684,     22.7027,     1.85234,     1227.45,    0.786548,    0.158826,   0.0282744,   0.0257021, 0.000648958,           0,     21.3381,     1227.45,     1.85234,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7023,     22.7023, <Empty> , <Empty> , <Empty> ,     97.1304,     23188.1,         720,          36,        1020,          18,
       684.5,     22.7017,      1.8498,     1226.48,    0.786389,    0.158942,   0.0282968,   0.0257227, 0.000649433,           0,     21.3388,     1226.48,      1.8498,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7014,     22.7014, <Empty> , <Empty> , <Empty> ,     97.0664,       23188,         720,          36,        1020,          18,
         685,     22.7008,     1.84726,     1225.52,    0.786229,    0.159059,   0.0283193,   0.0257434, 0.000649912,           0,     21.3394,     1225.52,     1.84726,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7005,     22.7005, <Empty> , <Empty> , <Empty> ,     97.0026,     23187.9,         720,          36,        1020,          18,
       685.5,     22.6999,     1.84473,     1224.55,     0.78607,    0.159174,   0.0283416,   0.0257639, 0.000650382,           0,       21.34,     1224.55,     1.84473,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6995,     22.6995, <Empty> , <Empty> , <Empty> ,     96.9387,     23187.8,         720,          36,        1020,          18,
         686,     22.6989,     1.84219,     1223.58,     0.78591,    0.159291,    0.028364,   0.0257846, 0.000650857,           0,     21.3406,     1223.58,     1.84219,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6986,     22.6986, <Empty> , <Empty> , <Empty> ,     96.8748,     23187.7,         720,          36,        1020,          18,
       686.5,      22.698,     1.83966,     1222.62,     0.78575,    0.159407,   0.0283864,   0.0258052, 0.000651333,           0,     21.3412,     1222.62,     1.83966,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6977,     22.6977, <Empty> , <Empty> , <Empty> ,     96.8111,     23187.5,         720,          36,        1020,          18,
         687,     22.6971,     1.83713,     1221.66,     0.78559,    0.159523,   0.0284089,   0.0258259, 0.000651809,           0,     21.3418,     1221.66,     1.83713,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6967,     22.6967, <Empty> , <Empty> , <Empty> ,     96.7475,     23187.4,         720,          36,        1020,          18,
       687.5,     22.6961,     1.83461,     1220.69,     0.78543,     0.15964,   0.0284314,   0.0258466, 0.000652289,           0,     21.3424,     1220.69,     1.83461,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6958,     22.6958, <Empty> , <Empty> , <Empty> ,      96.684,     23187.3,         720,          36,        1020,          18,
         688,     22.6952,     1.83209,     1219.73,    0.785271,    0.159756,   0.0284538,   0.0258672, 0.000652761,           0,      21.343,     1219.73,     1.83209,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6949,     22.6949, <Empty> , <Empty> , <Empty> ,     96.6205,     23187.2,         720,          36,        1020,          18,
       688.5,     22.6943,     1.82957,     1218.77,     0.78511,    0.159872,   0.0284763,   0.0258879, 0.000653238,           0,     21.3436,     1218.77,     1.82957,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6939,     22.6939, <Empty> , <Empty> , <Empty> ,      96.557,     23187.1,         720,          36,        1020,          18,
         689,     22.6933,     1.82705,     1217.81,     0.78495,    0.159989,   0.0284987,   0.0259086, 0.000653715,           0,     21.3442,     1217.81,     1.82705,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.693,      22.693, <Empty> , <Empty> , <Empty> ,     96.4937,       23187,         720,          36,        1020,          18,
       689.5,     22.6924,     1.82454,     1216.86,     0.78479,    0.160105,   0.0285212,   0.0259294, 0.000654192,           0,     21.3448,     1216.86,     1.82454,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6921,     22.6921, <Empty> , <Empty> , <Empty> ,     96.4304,     23186.9,         720,          36,        1020,          18,
         690,     22.6915,     1.82203,      1215.9,    0.784629,    0.160222,   0.0285438,   0.0259502, 0.000654674,           0,     21.3454,      1215.9,     1.82203,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6911,     22.6911, <Empty> , <Empty> , <Empty> ,     96.3673,     23186.8,         720,          36,        1020,          18,
       690.5,     22.6905,     1.81953,     1214.94,     0.78447,    0.160338,   0.0285663,   0.0259708, 0.000655146,           0,      21.346,     1214.94,     1.81953,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6902,     22.6902, <Empty> , <Empty> , <Empty> ,     96.3041,     23186.7,         720,          36,        1020,          18,
         691,     22.6896,     1.81702,     1213.99,    0.784309,    0.160455,   0.0285888,   0.0259916, 0.000655625,           0,     21.3466,     1213.99,     1.81702,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6893,     22.6893, <Empty> , <Empty> , <Empty> ,      96.241,     23186.6,         720,          36,        1020,          18,
       691.5,     22.6887,     1.81452,     1213.04,    0.784149,    0.160571,   0.0286113,   0.0260123, 0.000656103,           0,     21.3472,     1213.04,     1.81452,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6883,     22.6883, <Empty> , <Empty> , <Empty> ,      96.178,     23186.5,         720,          36,        1020,          18,
         692,     22.6878,     1.81202,     1212.08,    0.783988,    0.160688,   0.0286339,   0.0260331, 0.000656582,           0,     21.3478,     1212.08,     1.81202,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6874,     22.6874, <Empty> , <Empty> , <Empty> ,     96.1151,     23186.4,         720,          36,        1020,          18,
       692.5,     22.6868,     1.80953,     1211.13,    0.783827,    0.160805,   0.0286566,   0.0260539, 0.000657065,           0,     21.3484,     1211.13,     1.80953,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6865,     22.6865, <Empty> , <Empty> , <Empty> ,     96.0524,     23186.3,         720,          36,        1020,          18,
         693,     22.6859,     1.80704,     1210.18,    0.783667,    0.160922,    0.028679,   0.0260746, 0.000657539,           0,      21.349,     1210.18,     1.80704,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6856,     22.6856, <Empty> , <Empty> , <Empty> ,     95.9895,     23186.2,         720,          36,        1020,          18,
       693.5,      22.685,     1.80455,     1209.23,    0.783506,    0.161039,   0.0287016,   0.0260955, 0.000658019,           0,     21.3496,     1209.23,     1.80455,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6846,     22.6846, <Empty> , <Empty> , <Empty> ,     95.9268,     23186.1,         720,          36,        1020,          18,
         694,     22.6841,     1.80206,     1208.29,    0.783345,    0.161156,   0.0287242,   0.0261163, 0.000658498,           0,     21.3502,     1208.29,     1.80206,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6837,     22.6837, <Empty> , <Empty> , <Empty> ,     95.8642,       23186,         720,          36,        1020,          18,
       694.5,     22.6831,     1.79958,     1207.34,    0.783184,    0.161273,   0.0287469,   0.0261371, 0.000658978,           0,     21.3508,     1207.34,     1.79958,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6828,     22.6828, <Empty> , <Empty> , <Empty> ,     95.8016,     23185.9,         720,          36,        1020,          18,
         695,     22.6822,      1.7971,     1206.39,    0.783023,     0.16139,   0.0287696,    0.026158, 0.000659463,           0,     21.3514,     1206.39,      1.7971,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6819,     22.6819, <Empty> , <Empty> , <Empty> ,     95.7392,     23185.8,         720,          36,        1020,          18,
       695.5,     22.6813,     1.79462,     1205.45,    0.782863,    0.161507,   0.0287921,   0.0261788, 0.000659938,           0,      21.352,     1205.45,     1.79462,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.681,      22.681, <Empty> , <Empty> , <Empty> ,     95.6768,     23185.6,         720,          36,        1020,          18,
         696,     22.6804,     1.79215,     1204.51,    0.782701,    0.161624,   0.0288148,   0.0261996, 0.000660419,           0,     21.3526,     1204.51,     1.79215,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,       22.68,       22.68, <Empty> , <Empty> , <Empty> ,     95.6144,     23185.5,         720,          36,        1020,          18,
       696.5,     22.6794,     1.78967,     1203.56,     0.78254,    0.161741,   0.0288374,   0.0262205,   0.0006609,           0,     21.3532,     1203.56,     1.78967,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6791,     22.6791, <Empty> , <Empty> , <Empty> ,     95.5521,     23185.4,         720,          36,        1020,          18,
         697,     22.6785,     1.78721,     1202.62,    0.782379,    0.161858,   0.0288601,   0.0262414, 0.000661381,           0,     21.3538,     1202.62,     1.78721,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6782,     22.6782, <Empty> , <Empty> , <Empty> ,       95.49,     23185.3,         720,          36,        1020,          18,
