Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
803,48.1768,2.01673,1335.69,46.6864,1335.69,48.183,48.183,370.557,111.241,111.241,108.789,24934.2,115.42,28.1754,1768.96,0.243378
803.5,48.1935,2.01494,1335.06,46.7041,1335.06,48.1997,48.1997,370.692,111.244,111.244,108.753,24934.1,115.399,28.1705,1768.87,0.240784
804,48.2102,2.01314,1334.42,46.7218,1334.42,48.2164,48.2164,370.828,111.247,111.247,108.716,24933.9,115.378,28.1655,1768.78,0.242156
804.5,48.227,2.01135,1333.78,46.7396,1333.78,48.2331,48.2331,370.964,111.25,111.25,108.68,24933.8,115.357,28.1606,1768.69,0.241848
805,48.2437,2.00956,1333.15,46.7573,1333.15,48.2498,48.2498,371.1,111.253,111.253,108.643,24933.6,115.336,28.1557,1768.6,0.241598
805.5,48.2604,2.00776,1332.51,46.775,1332.51,48.2665,48.2665,371.235,111.255,111.255,108.607,24933.5,115.315,28.1507,1768.5,0.242221
806,48.2771,2.00598,1331.88,46.7927,1331.88,48.2832,48.2832,371.371,111.258,111.258,108.571,24933.3,115.294,28.1458,1768.41,0.239536
806.5,48.2938,2.00419,1331.25,46.8103,1331.25,48.2999,48.2999,371.506,111.261,111.261,108.535,24933.2,115.274,28.1409,1768.32,0.240968
807,48.3105,2.00241,1330.61,46.828,1330.61,48.3166,48.3166,371.641,111.264,111.264,108.498,24933,115.253,28.1359,1768.23,0.240657
807.5,48.3271,2.00063,1329.98,46.8457,1329.98,48.3333,48.3333,371.776,111.267,111.267,108.462,24932.9,115.232,28.131,1768.13,0.240407
808,48.3438,1.99884,1329.35,46.8634,1329.35,48.35,48.35,371.912,111.269,111.269,108.426,24932.7,115.211,28.1261,1768.04,0.241065
808.5,48.3605,1.99707,1328.72,46.8811,1328.72,48.3667,48.3667,372.047,111.272,111.272,108.39,24932.6,115.19,28.1212,1767.95,0.238287
809,48.3772,1.99529,1328.09,46.8987,1328.09,48.3833,48.3833,372.182,111.275,111.275,108.354,24932.4,115.17,28.1163,1767.86,0.239781
809.5,48.3939,1.99352,1327.46,46.9164,1327.46,48.4,48.4,372.316,111.278,111.278,108.318,24932.3,115.149,28.1113,1767.76,0.239468
810,48.4106,1.99175,1326.83,46.9341,1326.83,48.4167,48.4167,372.451,111.281,111.281,108.282,24932.1,115.128,28.1064,1767.67,0.239217
810.5,48.4272,1.98997,1326.2,46.9517,1326.2,48.4334,48.4334,372.586,111.283,111.283,108.247,24932,115.107,28.1015,1767.58,0.23991
811,48.4439,1.98821,1325.58,46.9694,1325.58,48.45,48.45,372.721,111.286,111.286,108.211,24931.8,115.087,28.0966,1767.49,0.237039
811.5,48.4606,1.98645,1324.95,46.9871,1324.95,48.4667,48.4667,372.855,111.289,111.289,108.175,24931.7,115.066,28.0917,1767.39,0.238595
812,48.4772,1.98468,1324.33,47.0047,1324.33,48.4834,48.4834,372.99,111.292,111.292,108.14,24931.6,115.045,28.0868,1767.3,0.238279
812.5,48.4939,1.98292,1323.7,47.0224,1323.7,48.5,48.5,373.124,111.295,111.295,108.104,24931.4,115.025,28.0818,1767.21,0.238029
813,48.5106,1.98116,1323.08,47.04,1323.08,48.5167,48.5167,373.258,111.297,111.297,108.068,24931.3,115.004,28.0769,1767.11,0.238757
813.5,48.5272,1.97941,1322.46,47.0576,1322.46,48.5334,48.5334,373.392,111.3,111.3,108.033,24931.1,114.983,28.072,1767.02,0.235791
814,48.5439,1.97765,1321.83,47.0753,1321.83,48.55,48.55,373.527,111.303,111.303,107.998,24931,114.963,28.0671,1766.93,0.23741
814.5,48.5605,1.9759,1321.21,47.0929,1321.21,48.5667,48.5667,373.661,111.306,111.306,107.962,24930.8,114.942,28.0622,1766.83,0.237092
815,48.5772,1.97415,1320.59,47.1105,1320.59,48.5833,48.5833,373.795,111.308,111.308,107.926,24930.7,114.922,28.0573,1766.74,0.236841
815.5,48.5938,1.97239,1319.97,47.1282,1319.97,48.6,48.6,373.929,111.311,111.311,107.891,24930.5,114.901,28.0524,1766.65,0.237605
816,48.6105,1.97065,1319.35,47.1458,1319.35,48.6166,48.6166,374.062,111.314,111.314,107.856,24930.4,114.881,28.0475,1766.56,0.234543
816.5,48.6271,1.96891,1318.73,47.1634,1318.73,48.6332,48.6332,374.196,111.317,111.317,107.821,24930.2,114.86,28.0426,1766.46,0.236226
817,48.6438,1.96717,1318.12,47.181,1318.12,48.6499,48.6499,374.33,111.319,111.319,107.786,24930.1,114.84,28.0377,1766.37,0.235905
817.5,48.6604,1.96543,1317.5,47.1986,1317.5,48.6665,48.6665,374.463,111.322,111.322,107.75,24929.9,114.819,28.0328,1766.28,0.235654
818,48.677,1.96368,1316.88,47.2162,1316.88,48.6831,48.6831,374.597,111.325,111.325,107.715,24929.8,114.799,28.0279,1766.18,0.236455
818.5,48.6936,1.96195,1316.27,47.2338,1316.27,48.6998,48.6998,374.73,111.328,111.328,107.681,24929.6,114.778,28.023,1766.09,0.233295
819,48.7103,1.96021,1315.65,47.2514,1315.65,48.7164,48.7164,374.864,111.33,111.33,107.645,24929.5,114.758,28.0181,1765.99,0.235043
819.5,48.7269,1.95848,1315.04,47.269,1315.04,48.733,48.733,374.997,111.333,111.333,107.61,24929.3,114.737,28.0132,1765.9,0.234718
820,48.7435,1.95675,1314.43,47.2866,1314.43,48.7496,48.7496,375.13,111.336,111.336,107.575,24929.2,114.717,28.0083,1765.81,0.234467
820.5,48.7602,1.95501,1313.81,47.3042,1313.81,48.7663,48.7663,375.263,111.338,111.338,107.541,24929,114.696,28.0034,1765.71,0.235305
821,48.7768,1.95329,1313.2,47.3218,1313.2,48.7829,48.7829,375.396,111.341,111.341,107.506,24928.9,114.676,27.9986,1765.62,0.232047
821.5,48.7934,1.95157,1312.59,47.3393,1312.59,48.7995,48.7995,375.529,111.344,111.344,107.471,24928.7,114.656,27.9937,1765.53,0.23386
822,48.81,1.94985,1311.98,47.3569,1311.98,48.8161,48.8161,375.662,111.347,111.347,107.436,24928.6,114.635,27.9888,1765.43,0.233533
822.5,48.8266,1.94813,1311.37,47.3745,1311.37,48.8327,48.8327,375.794,111.349,111.349,107.402,24928.4,114.615,27.9839,1765.34,0.233281
823,48.8432,1.9464,1310.76,47.392,1310.76,48.8493,48.8493,375.927,111.352,111.352,107.367,24928.3,114.595,27.979,1765.24,0.234157
823.5,48.8598,1.94469,1310.15,47.4096,1310.15,48.8659,48.8659,376.06,111.355,111.355,107.333,24928.2,114.575,27.9741,1765.15,0.230799
824,48.8764,1.94298,1309.55,47.4272,1309.55,48.8825,48.8825,376.192,111.357,111.357,107.298,24928,114.554,27.9693,1765.06,0.232678
824.5,48.893,1.94126,1308.94,47.4447,1308.94,48.8991,48.8991,376.325,111.36,111.36,107.264,24927.9,114.534,27.9644,1764.96,0.232348
825,48.9096,1.93955,1308.33,47.4623,1308.33,48.9157,48.9157,376.457,111.363,111.363,107.229,24927.7,114.514,27.9595,1764.87,0.232096
825.5,48.9262,1.93784,1307.73,47.4798,1307.73,48.9323,48.9323,376.589,111.365,111.365,107.195,24927.6,114.493,27.9546,1764.77,0.233011
826,48.9428,1.93614,1307.12,47.4974,1307.12,48.9489,48.9489,376.721,111.368,111.368,107.161,24927.4,114.473,27.9498,1764.68,0.22955
826.5,48.9593,1.93443,1306.52,47.5149,1306.52,48.9654,48.9654,376.853,111.371,111.371,107.126,24927.3,114.453,27.9449,1764.58,0.231496
827,48.9759,1.93273,1305.92,47.5324,1305.92,48.982,48.982,376.985,111.373,111.373,107.092,24927.1,114.433,27.94,1764.49,0.231164
827.5,48.9925,1.93103,1305.32,47.55,1305.32,48.9986,48.9986,377.117,111.376,111.376,107.058,24927,114.413,27.9351,1764.4,0.230912
828,49.0091,1.92932,1304.71,47.5675,1304.71,49.0152,49.0152,377.249,111.379,111.379,107.024,24926.8,114.393,27.9303,1764.3,0.231865
828.5,49.0256,1.92763,1304.11,47.585,1304.11,49.0317,49.0317,377.381,111.381,111.381,106.99,24926.7,114.373,27.9254,1764.21,0.228302
829,49.0422,1.92594,1303.51,47.6025,1303.51,49.0483,49.0483,377.513,111.384,111.384,106.956,24926.5,114.352,27.9205,1764.11,0.230315
829.5,49.0588,1.92424,1302.91,47.62,1302.91,49.0649,49.0649,377.644,111.387,111.387,106.921,24926.4,114.332,27.9157,1764.02,0.22998
830,49.0754,1.92255,1302.31,47.6376,1302.31,49.0814,49.0814,377.776,111.389,111.389,106.887,24926.2,114.312,27.9108,1763.92,0.229728
830.5,49.0919,1.92086,1301.71,47.6551,1301.71,49.098,49.098,377.907,111.392,111.392,106.854,24926.1,114.292,27.906,1763.83,0.230721
831,49.1085,1.91917,1301.12,47.6726,1301.12,49.1146,49.1146,378.039,111.395,111.395,106.82,24925.9,114.272,27.9011,1763.73,0.227052
831.5,49.125,1.91749,1300.52,47.6901,1300.52,49.1311,49.1311,378.17,111.397,111.397,106.786,24925.8,114.252,27.8962,1763.64,0.229135
832,49.1416,1.91581,1299.93,47.7076,1299.93,49.1477,49.1477,378.301,111.4,111.4,106.752,24925.7,114.232,27.8914,1763.54,0.228797
832.5,49.1581,1.91413,1299.33,47.7251,1299.33,49.1642,49.1642,378.432,111.402,111.402,106.718,24925.5,114.212,27.8865,1763.45,0.228544
833,49.1747,1.91244,1298.73,47.7425,1298.73,49.1808,49.1808,378.563,111.405,111.405,106.685,24925.4,114.192,27.8817,1763.35,0.229577
833.5,49.1912,1.91077,1298.14,47.76,1298.14,49.1973,49.1973,378.694,111.408,111.408,106.651,24925.2,114.172,27.8768,1763.26,0.225803
834,49.2078,1.90909,1297.55,47.7775,1297.55,49.2138,49.2138,378.825,111.41,111.41,106.617,24925.1,114.152,27.872,1763.16,0.227955
834.5,49.2243,1.90742,1296.96,47.795,1296.96,49.2304,49.2304,378.956,111.413,111.413,106.584,24924.9,114.132,27.8671,1763.07,0.227614
835,49.2408,1.90575,1296.36,47.8125,1296.36,49.2469,49.2469,379.087,111.416,111.416,106.55,24924.8,114.112,27.8623,1762.97,0.22736
835.5,49.2574,1.90407,1295.77,47.8299,1295.77,49.2634,49.2634,379.217,111.418,111.418,106.517,24924.6,114.092,27.8574,1762.88,0.228435
836,49.2739,1.90241,1295.18,47.8474,1295.18,49.28,49.28,379.348,111.421,111.421,106.484,24924.5,114.073,27.8526,1762.78,0.224552
836.5,49.2904,1.90074,1294.59,47.8649,1294.59,49.2965,49.2965,379.478,111.423,111.423,106.45,24924.3,114.053,27.8477,1762.69,0.226776
837,49.3069,1.89908,1294,47.8823,1294,49.313,49.313,379.609,111.426,111.426,106.417,24924.2,114.033,27.8429,1762.59,0.226431
837.5,49.3235,1.89742,1293.42,47.8998,1293.42,49.3295,49.3295,379.739,111.429,111.429,106.383,24924,114.013,27.838,1762.5,0.226177
838,49.34,1.89575,1292.83,47.9172,1292.83,49.3461,49.3461,379.869,111.431,111.431,106.35,24923.9,113.993,27.8332,1762.4,0.227293
838.5,49.3565,1.8941,1292.24,47.9347,1292.24,49.3626,49.3626,379.999,111.434,111.434,106.317,24923.7,113.974,27.8284,1762.31,0.223301
839,49.373,1.89244,1291.66,47.9521,1291.66,49.3791,49.3791,380.129,111.436,111.436,106.284,24923.6,113.954,27.8235,1762.21,0.225596
839.5,49.3895,1.89079,1291.07,47.9695,1291.07,49.3956,49.3956,380.259,111.439,111.439,106.251,24923.5,113.934,27.8187,1762.12,0.225248
840,49.406,1.88914,1290.49,47.987,1290.49,49.4121,49.4121,380.389,111.441,111.441,106.218,24923.3,113.914,27.8138,1762.02,0.224994
840.5,49.4225,1.88748,1289.9,48.0044,1289.9,49.4286,49.4286,380.519,111.444,111.444,106.185,24923.2,113.894,27.809,1761.93,0.226153
841,49.439,1.88584,1289.32,48.0218,1289.32,49.4451,49.4451,380.649,111.447,111.447,106.152,24923,113.875,27.8042,1761.83,0.22205
841.5,49.4555,1.88419,1288.74,48.0393,1288.74,49.4616,49.4616,380.778,111.449,111.449,106.119,24922.9,113.855,27.7993,1761.73,0.224417
842,49.472,1.88255,1288.15,48.0567,1288.15,49.4781,49.4781,380.908,111.452,111.452,106.086,24922.7,113.835,27.7945,1761.64,0.224066
842.5,49.4885,1.8809,1287.57,48.0741,1287.57,49.4946,49.4946,381.038,111.454,111.454,106.053,24922.6,113.816,27.7897,1761.54,0.223812
843,49.505,1.87925,1286.99,48.0915,1286.99,49.5111,49.5111,381.167,111.457,111.457,106.02,24922.4,113.796,27.7849,1761.45,0.225013
843.5,49.5215,1.87762,1286.41,48.1089,1286.41,49.5276,49.5276,381.296,111.459,111.459,105.988,24922.3,113.776,27.78,1761.35,0.220797
844,49.538,1.87598,1285.83,48.1263,1285.83,49.544,49.544,381.426,111.462,111.462,105.955,24922.1,113.757,27.7752,1761.25,0.223238
844.5,49.5545,1.87435,1285.25,48.1437,1285.25,49.5605,49.5605,381.555,111.464,111.464,105.922,24922,113.737,27.7704,1761.16,0.222884
845,49.5709,1.87272,1284.68,48.1611,1284.68,49.577,49.577,381.684,111.467,111.467,105.889,24921.8,113.718,27.7656,1761.06,0.222629
845.5,49.5874,1.87108,1284.1,48.1785,1284.1,49.5935,49.5935,381.813,111.47,111.47,105.857,24921.7,113.698,27.7607,1760.97,0.223874
846,49.6039,1.86945,1283.52,48.1959,1283.52,49.6099,49.6099,381.942,111.472,111.472,105.825,24921.6,113.678,27.7559,1760.87,0.219544
846.5,49.6203,1.86783,1282.95,48.2133,1282.95,49.6264,49.6264,382.071,111.475,111.475,105.792,24921.4,113.659,27.7511,1760.77,0.222059
847,49.6368,1.8662,1282.37,48.2307,1282.37,49.6429,49.6429,382.199,111.477,111.477,105.76,24921.3,113.639,27.7463,1760.68,0.221702
847.5,49.6533,1.86458,1281.8,48.2481,1281.8,49.6593,49.6593,382.328,111.48,111.48,105.727,24921.1,113.62,27.7415,1760.58,0.221447
848,49.6697,1.86294,1281.22,48.2654,1281.22,49.6758,49.6758,382.457,111.482,111.482,105.695,24921,113.6,27.7367,1760.49,0.222736
848.5,49.6862,1.86133,1280.65,48.2828,1280.65,49.6922,49.6922,382.585,111.485,111.485,105.663,24920.8,113.581,27.7319,1760.39,0.218289
849,49.7026,1.85971,1280.08,48.3002,1280.08,49.7087,49.7087,382.714,111.487,111.487,105.63,24920.7,113.561,27.727,1760.29,0.220881
849.5,49.7191,1.8581,1279.51,48.3175,1279.51,49.7251,49.7251,382.842,111.49,111.49,105.598,24920.5,113.542,27.7222,1760.2,0.220519
850,49.7355,1.85648,1278.94,48.3349,1278.94,49.7416,49.7416,382.97,111.492,111.492,105.566,24920.4,113.523,27.7174,1760.1,0.220264
850.5,49.752,1.85486,1278.36,48.3522,1278.36,49.758,49.758,383.099,111.495,111.495,105.534,24920.2,113.503,27.7126,1760,0.221598
851,49.7684,1.85326,1277.79,48.3696,1277.79,49.7745,49.7745,383.227,111.497,111.497,105.502,24920.1,113.484,27.7078,1759.91,0.217033
851.5,49.7849,1.85165,1277.23,48.3869,1277.23,49.7909,49.7909,383.355,111.5,111.5,105.47,24920,113.464,27.703,1759.81,0.219702
852,49.8013,1.85004,1276.66,48.4043,1276.66,49.8074,49.8074,383.483,111.502,111.502,105.438,24919.8,113.445,27.6982,1759.71,0.219337
852.5,49.8177,1.84844,1276.09,48.4216,1276.09,49.8238,49.8238,383.611,111.505,111.505,105.405,24919.7,113.426,27.6934,1759.62,0.219081
853,49.8342,1.84682,1275.52,48.439,1275.52,49.8402,49.8402,383.738,111.507,111.507,105.374,24919.5,113.406,27.6886,1759.52,0.220461
853.5,49.8506,1.84523,1274.96,48.4563,1274.96,49.8566,49.8566,383.866,111.51,111.51,105.342,24919.4,113.387,27.6838,1759.42,0.215776
854,49.867,1.84363,1274.39,48.4736,1274.39,49.8731,49.8731,383.994,111.512,111.512,105.31,24919.2,113.368,27.679,1759.33,0.218523
854.5,49.8834,1.84203,1273.83,48.4909,1273.83,49.8895,49.8895,384.121,111.515,111.515,105.278,24919.1,113.348,27.6742,1759.23,0.218154
855,49.8999,1.84044,1273.26,48.5083,1273.26,49.9059,49.9059,384.249,111.517,111.517,105.246,24918.9,113.329,27.6694,1759.13,0.217898
855.5,49.9163,1.83883,1272.7,48.5256,1272.7,49.9223,49.9223,384.376,111.52,111.52,105.215,24918.8,113.31,27.6646,1759.04,0.219325
856,49.9327,1.83725,1272.13,48.5429,1272.13,49.9387,49.9387,384.504,111.522,111.522,105.183,24918.6,113.291,27.6599,1758.94,0.214518
856.5,49.9491,1.83566,1271.57,48.5602,1271.57,49.9551,49.9551,384.631,111.524,111.524,105.152,24918.5,113.271,27.6551,1758.84,0.217343
857,49.9655,1.83407,1271.01,48.5775,1271.01,49.9715,49.9715,384.758,111.527,111.527,105.12,24918.4,113.252,27.6503,1758.74,0.216972
857.5,49.9819,1.83248,1270.45,48.5948,1270.45,49.988,49.988,384.885,111.529,111.529,105.088,24918.2,113.233,27.6455,1758.65,0.216715
858,49.9983,1.83089,1269.89,48.6121,1269.89,50.0043,50.0043,385.012,111.532,111.532,105.057,24918.1,113.214,27.6407,1758.55,0.218189
858.5,50.0147,1.82931,1269.33,48.6294,1269.33,50.0207,50.0207,385.139,111.534,111.534,105.026,24917.9,113.195,27.6359,1758.45,0.213258
859,50.0311,1.82773,1268.77,48.6467,1268.77,50.0371,50.0371,385.266,111.537,111.537,104.994,24917.8,113.175,27.6311,1758.36,0.216164
859.5,50.0475,1.82615,1268.21,48.664,1268.21,50.0535,50.0535,385.393,111.539,111.539,104.963,24917.6,113.156,27.6264,1758.26,0.215788
860,50.0639,1.82457,1267.66,48.6812,1267.66,50.0699,50.0699,385.519,111.542,111.542,104.931,24917.5,113.137,27.6216,1758.16,0.215531
860.5,50.0803,1.82299,1267.1,48.6985,1267.1,50.0863,50.0863,385.646,111.544,111.544,104.9,24917.3,113.118,27.6168,1758.06,0.217054
861,50.0966,1.82142,1266.54,48.7158,1266.54,50.1027,50.1027,385.772,111.547,111.547,104.869,24917.2,113.099,27.612,1757.97,0.211996
861.5,50.113,1.81985,1265.99,48.7331,1265.99,50.1191,50.1191,385.899,111.549,111.549,104.838,24917.1,113.08,27.6073,1757.87,0.214984
862,50.1294,1.81828,1265.43,48.7503,1265.43,50.1354,50.1354,386.025,111.551,111.551,104.807,24916.9,113.061,27.6025,1757.77,0.214605
862.5,50.1458,1.81671,1264.88,48.7676,1264.88,50.1518,50.1518,386.152,111.554,111.554,104.775,24916.8,113.042,27.5977,1757.67,0.214347
863,50.1622,1.81513,1264.32,48.7849,1264.32,50.1682,50.1682,386.278,111.556,111.556,104.744,24916.6,113.023,27.5929,1757.58,0.215919
863.5,50.1785,1.81357,1263.77,48.8021,1263.77,50.1845,50.1845,386.404,111.559,111.559,104.714,24916.5,113.004,27.5882,1757.48,0.210733
864,50.1949,1.81201,1263.22,48.8194,1263.22,50.2009,50.2009,386.53,111.561,111.561,104.682,24916.3,112.985,27.5834,1757.38,0.213804
864.5,50.2113,1.81045,1262.67,48.8366,1262.67,50.2173,50.2173,386.656,111.563,111.563,104.651,24916.2,112.966,27.5786,1757.28,0.213421
865,50.2276,1.80889,1262.12,48.8538,1262.12,50.2336,50.2336,386.782,111.566,111.566,104.62,24916,112.947,27.5739,1757.19,0.213162
865.5,50.244,1.80732,1261.56,48.8711,1261.56,50.25,50.25,386.908,111.568,111.568,104.59,24915.9,112.928,27.5691,1757.09,0.214784
866,50.2603,1.80577,1261.02,48.8883,1261.02,50.2663,50.2663,387.033,111.571,111.571,104.559,24915.8,112.909,27.5644,1756.99,0.209468
866.5,50.2767,1.80422,1260.47,48.9056,1260.47,50.2827,50.2827,387.159,111.573,111.573,104.528,24915.6,112.89,27.5596,1756.89,0.212623
867,50.293,1.80267,1259.92,48.9228,1259.92,50.299,50.299,387.285,111.576,111.576,104.497,24915.5,112.871,27.5548,1756.79,0.212236
867.5,50.3094,1.80112,1259.37,48.94,1259.37,50.3154,50.3154,387.41,111.578,111.578,104.466,24915.3,112.853,27.5501,1756.7,0.211977
868,50.3257,1.79956,1258.82,48.9572,1258.82,50.3317,50.3317,387.535,111.58,111.58,104.436,24915.2,112.834,27.5453,1756.6,0.21365
868.5,50.342,1.79802,1258.28,48.9744,1258.28,50.3481,50.3481,387.661,111.583,111.583,104.406,24915,112.815,27.5406,1756.5,0.208201
869,50.3584,1.79647,1257.73,48.9917,1257.73,50.3644,50.3644,387.786,111.585,111.585,104.375,24914.9,112.796,27.5358,1756.4,0.211442
869.5,50.3747,1.79493,1257.19,49.0089,1257.19,50.3807,50.3807,387.911,111.587,111.587,104.344,24914.7,112.777,27.5311,1756.3,0.211051
870,50.3911,1.79339,1256.64,49.0261,1256.64,50.3971,50.3971,388.036,111.59,111.59,104.313,24914.6,112.758,27.5263,1756.21,0.210791
870.5,50.4074,1.79184,1256.1,49.0433,1256.1,50.4134,50.4134,388.161,111.592,111.592,104.283,24914.5,112.739,27.5216,1756.11,0.212515
871,50.4237,1.7903,1255.55,49.0605,1255.55,50.4297,50.4297,388.286,111.595,111.595,104.253,24914.3,112.721,27.5168,1756.01,0.206932
871.5,50.44,1.78877,1255.01,49.0777,1255.01,50.446,50.446,388.411,111.597,111.597,104.223,24914.2,112.702,27.5121,1755.91,0.21026
872,50.4563,1.78723,1254.47,49.0948,1254.47,50.4623,50.4623,388.536,111.599,111.599,104.192,24914,112.683,27.5073,1755.81,0.209865
872.5,50.4727,1.7857,1253.93,49.112,1253.93,50.4787,50.4787,388.661,111.602,111.602,104.162,24913.9,112.665,27.5026,1755.71,0.209604
873,50.489,1.78416,1253.39,49.1292,1253.39,50.495,50.495,388.785,111.604,111.604,104.132,24913.7,112.646,27.4978,1755.62,0.211381
873.5,50.5053,1.78264,1252.85,49.1464,1252.85,50.5113,50.5113,388.91,111.606,111.606,104.102,24913.6,112.627,27.4931,1755.52,0.20566
874,50.5216,1.78111,1252.31,49.1636,1252.31,50.5276,50.5276,389.034,111.609,111.609,104.071,24913.5,112.609,27.4884,1755.42,0.209077
874.5,50.5379,1.77958,1251.77,49.1807,1251.77,50.5439,50.5439,389.159,111.611,111.611,104.041,24913.3,112.59,27.4836,1755.32,0.208678
875,50.5542,1.77806,1251.23,49.1979,1251.23,50.5602,50.5602,389.283,111.613,111.613,104.011,24913.2,112.571,27.4789,1755.22,0.208417
875.5,50.5705,1.77653,1250.69,49.2151,1250.69,50.5765,50.5765,389.407,111.616,111.616,103.981,24913,112.553,27.4742,1755.12,0.210247
876,50.5868,1.775,1250.15,49.2322,1250.15,50.5928,50.5928,389.531,111.618,111.618,103.951,24912.9,112.534,27.4694,1755.03,0.206648
876.5,50.6031,1.77348,1249.61,49.2494,1249.61,50.6091,50.6091,389.655,111.621,111.621,103.922,24912.7,112.515,27.4647,1754.93,0.206508
877,50.6194,1.77195,1249.08,49.2665,1249.08,50.6253,50.6253,389.779,111.623,111.623,103.892,24912.6,112.497,27.46,1754.83,0.206371
877.5,50.6356,1.77043,1248.54,49.2837,1248.54,50.6416,50.6416,389.903,111.625,111.625,103.862,24912.4,112.478,27.4552,1754.73,0.20622
878,50.6519,1.76892,1248,49.3008,1248,50.6579,50.6579,390.027,111.628,111.628,103.833,24912.3,112.459,27.4505,1754.63,0.205808
878.5,50.6682,1.7674,1247.47,49.318,1247.47,50.6742,50.6742,390.151,111.63,111.63,103.803,24912.2,112.441,27.4458,1754.53,0.206334
879,50.6845,1.76589,1246.94,49.3351,1246.94,50.6905,50.6905,390.275,111.632,111.632,103.773,24912,112.422,27.4411,1754.43,0.205961
879.5,50.7007,1.76438,1246.4,49.3522,1246.4,50.7067,50.7067,390.398,111.635,111.635,103.744,24911.9,112.404,27.4363,1754.33,0.205787
880,50.717,1.76287,1245.87,49.3694,1245.87,50.723,50.723,390.522,111.637,111.637,103.714,24911.7,112.385,27.4316,1754.24,0.2056
880.5,50.7333,1.76136,1245.34,49.3865,1245.34,50.7393,50.7393,390.645,111.639,111.639,103.685,24911.6,112.367,27.4269,1754.14,0.205388
881,50.7495,1.75985,1244.81,49.4036,1244.81,50.7555,50.7555,390.769,111.641,111.641,103.655,24911.4,112.348,27.4222,1754.04,0.205245
881.5,50.7658,1.75835,1244.28,49.4207,1244.28,50.7718,50.7718,390.892,111.644,111.644,103.626,24911.3,112.33,27.4175,1753.94,0.204997
882,50.7821,1.75685,1243.75,49.4378,1243.75,50.788,50.788,391.015,111.646,111.646,103.596,24911.2,112.311,27.4128,1753.84,0.204796
882.5,50.7983,1.75535,1243.22,49.4549,1243.22,50.8043,50.8043,391.138,111.648,111.648,103.567,24911,112.293,27.408,1753.74,0.204589
883,50.8146,1.75385,1242.69,49.4721,1242.69,50.8205,50.8205,391.261,111.651,111.651,103.538,24910.9,112.274,27.4033,1753.64,0.204388
883.5,50.8308,1.75236,1242.16,49.4892,1242.16,50.8368,50.8368,391.384,111.653,111.653,103.508,24910.7,112.256,27.3986,1753.54,0.204149
884,50.8471,1.75086,1241.63,49.5062,1241.63,50.853,50.853,391.507,111.655,111.655,103.479,24910.6,112.238,27.3939,1753.44,0.203943
884.5,50.8633,1.74937,1241.11,49.5233,1241.11,50.8693,50.8693,391.63,111.658,111.658,103.45,24910.4,112.219,27.3892,1753.34,0.203722
