StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         730,     23.3997,     1.53237,     1116.81,     0.73348,    0.191529,   0.0336557,   0.0293735, 0.000754756,   0.0112068,           0,           0,           0,     22.2046,     1116.81,     1.53237,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3995,     23.3995,     24.8955,     23.9738,     23.9738,     90.8935,     27225.8,     16.7608,     2.05178,     355.591,   0.0975287,     23.9738,     23.9738,     24.8955,
       730.5,     23.3992,     1.53016,     1115.97,    0.733283,    0.191666,   0.0336824,   0.0293973, 0.000755351,   0.0112164,           0,           0,           0,     22.2054,     1115.97,     1.53016,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3989,     23.3989,     24.8954,     23.9731,      23.973,     90.8381,     27225.7,      16.754,     2.05224,     355.553,   0.0974962,      23.973,     23.9731,     24.8954,
         731,     23.3985,     1.52798,     1115.13,    0.733092,    0.191799,   0.0337083,   0.0294202, 0.000755908,   0.0112255,           0,           0,           0,     22.2062,     1115.13,     1.52798,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3983,     23.3983,     24.8953,     23.9723,     23.9723,     90.7826,     27225.6,     16.7475,     2.05269,     355.522,   0.0973978,     23.9723,     23.9723,     24.8953,
       731.5,      23.398,      1.5258,     1114.29,    0.732899,    0.191932,   0.0337343,   0.0294433, 0.000756469,   0.0112347,           0,           0,           0,      22.207,     1114.29,      1.5258,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3977,     23.3977,     24.8952,     23.9715,     23.9715,     90.7268,     27225.5,     16.7407,     2.05315,     355.483,   0.0971414,     23.9715,     23.9715,     24.8952,
         732,     23.3974,     1.52362,     1113.45,    0.732707,    0.192066,   0.0337603,   0.0294664,  0.00075703,   0.0112438,           0,           0,           0,     22.2078,     1113.45,     1.52362,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3971,     23.3971,     24.8951,     23.9708,     23.9708,     90.6711,     27225.4,      16.734,     2.05361,     355.448,   0.0971973,     23.9708,     23.9708,     24.8951,
       732.5,     23.3968,     1.52144,     1112.61,    0.732518,    0.192197,   0.0337858,    0.029489, 0.000757562,   0.0112526,           0,           0,           0,     22.2086,     1112.61,     1.52144,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3966,     23.3966,      24.895,       23.97,       23.97,     90.6151,     27225.3,     16.7274,     2.05407,     355.412,   0.0971084,       23.97,       23.97,      24.895,
         733,     23.3962,     1.51924,     1111.77,     0.73232,    0.192334,   0.0338126,   0.0295128, 0.000758159,   0.0112622,           0,           0,           0,     22.2095,     1111.77,     1.51924,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.396,      23.396,     24.8949,     23.9693,     23.9693,       90.56,     27225.2,     16.7206,     2.05453,     355.373,   0.0970783,     23.9693,     23.9693,     24.8949,
       733.5,     23.3956,     1.51708,     1110.94,    0.732128,    0.192467,   0.0338385,   0.0295358, 0.000758717,   0.0112713,           0,           0,           0,     22.2103,     1110.94,     1.51708,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3954,     23.3954,     24.8948,     23.9685,     23.9685,     90.5048,     27225.1,     16.7141,     2.05498,     355.343,   0.0969762,     23.9685,     23.9685,     24.8948,
         734,      23.395,     1.51491,      1110.1,    0.731936,    0.192601,   0.0338645,   0.0295589, 0.000759279,   0.0112805,           0,           0,           0,     22.2111,      1110.1,     1.51491,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3948,     23.3948,     24.8947,     23.9677,     23.9677,     90.4494,       27225,     16.7073,     2.05544,     355.304,   0.0967228,     23.9677,     23.9677,     24.8947,
       734.5,     23.3944,     1.51274,     1109.27,    0.731743,    0.192735,   0.0338906,    0.029582, 0.000759842,   0.0112896,           0,           0,           0,     22.2119,     1109.27,     1.51274,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3942,     23.3942,     24.8946,      23.967,      23.967,      90.394,     27224.9,     16.7007,      2.0559,     355.268,   0.0967792,      23.967,      23.967,     24.8946,
         735,     23.3938,     1.51058,     1108.44,    0.731554,    0.192867,   0.0339161,   0.0296047, 0.000760375,   0.0112984,           0,           0,           0,     22.2127,     1108.44,     1.51058,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3936,     23.3936,     24.8945,     23.9662,     23.9662,     90.3384,     27224.8,      16.694,     2.05635,     355.232,    0.096691,     23.9662,     23.9662,     24.8945,
       735.5,     23.3933,     1.50839,      1107.6,    0.731355,    0.193004,    0.033943,   0.0296285, 0.000760973,   0.0113081,           0,           0,           0,     22.2135,      1107.6,     1.50839,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.393,      23.393,     24.8944,     23.9655,     23.9655,     90.2836,     27224.7,     16.6873,     2.05681,     355.193,   0.0966615,     23.9655,     23.9655,     24.8944,
         736,     23.3926,     1.50624,     1106.77,    0.731164,    0.193137,   0.0339689,   0.0296516, 0.000761532,   0.0113172,           0,           0,           0,     22.2143,     1106.77,     1.50624,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3924,     23.3924,     24.8943,     23.9647,     23.9647,     90.2287,     27224.6,     16.6808,     2.05726,     355.162,    0.096558,     23.9647,     23.9647,     24.8943,
       736.5,     23.3921,     1.50409,     1105.94,     0.73097,    0.193271,    0.033995,   0.0296748, 0.000762096,   0.0113264,           0,           0,           0,     22.2151,     1105.94,     1.50409,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3919,     23.3919,     24.8942,      23.964,     23.9639,     90.1736,     27224.5,      16.674,     2.05772,     355.123,   0.0963069,     23.9639,      23.964,     24.8942,
         737,     23.3915,     1.50193,     1105.12,    0.730777,    0.193405,   0.0340211,    0.029698,  0.00076266,   0.0113356,           0,           0,           0,     22.2159,     1105.12,     1.50193,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3913,     23.3913,     24.8942,     23.9632,     23.9632,     90.1186,     27224.4,     16.6674,     2.05817,     355.088,   0.0963631,     23.9632,     23.9632,     24.8942,
       737.5,     23.3909,     1.49978,     1104.29,    0.730588,    0.193537,   0.0340468,   0.0297207, 0.000763194,   0.0113444,           0,           0,           0,     22.2167,     1104.29,     1.49978,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3907,     23.3907,     24.8941,     23.9624,     23.9624,     90.0632,     27224.3,     16.6608,     2.05863,     355.051,   0.0962752,     23.9624,     23.9624,     24.8941,
         738,     23.3903,     1.49761,     1103.46,    0.730389,    0.193675,   0.0340736,   0.0297446, 0.000763794,   0.0113541,           0,           0,           0,     22.2175,     1103.46,     1.49761,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3901,     23.3901,      24.894,     23.9617,     23.9617,     90.0087,     27224.2,     16.6541,     2.05908,     355.013,   0.0962498,     23.9617,     23.9617,      24.894,
       738.5,     23.3897,     1.49547,     1102.63,    0.730197,    0.193808,   0.0340996,   0.0297677, 0.000764355,   0.0113632,           0,           0,           0,     22.2182,     1102.63,     1.49547,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3895,     23.3895,     24.8939,     23.9609,     23.9609,     89.9542,     27224.1,     16.6476,     2.05954,     354.982,   0.0961402,     23.9609,     23.9609,     24.8939,
         739,     23.3891,     1.49333,     1101.81,    0.730004,    0.193942,   0.0341258,   0.0297909,  0.00076492,   0.0113724,           0,           0,           0,      22.219,     1101.81,     1.49333,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3889,     23.3889,     24.8938,     23.9602,     23.9602,     89.8994,       27224,     16.6409,     2.05999,     354.943,   0.0958936,     23.9602,     23.9602,     24.8938,
       739.5,     23.3886,     1.49118,     1100.99,     0.72981,    0.194077,    0.034152,   0.0298141, 0.000765485,   0.0113817,           0,           0,           0,     22.2198,     1100.99,     1.49118,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3883,     23.3883,     24.8937,     23.9594,     23.9594,     89.8447,     27223.9,     16.6343,     2.06044,     354.907,   0.0959496,     23.9594,     23.9594,     24.8937,
         740,      23.388,     1.48905,     1100.16,     0.72962,    0.194209,   0.0341777,   0.0298369, 0.000766021,   0.0113905,           0,           0,           0,     22.2206,     1100.16,     1.48905,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3878,     23.3878,     24.8936,     23.9587,     23.9587,     89.7897,     27223.8,     16.6277,      2.0609,     354.871,   0.0958622,     23.9587,     23.9587,     24.8936,
       740.5,     23.3874,     1.48689,     1099.34,    0.729421,    0.194346,   0.0342046,   0.0298609, 0.000766622,   0.0114002,           0,           0,           0,     22.2214,     1099.34,     1.48689,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3872,     23.3872,     24.8935,     23.9579,     23.9579,     89.7355,     27223.7,      16.621,     2.06135,     354.832,   0.0958393,     23.9579,     23.9579,     24.8935,
         741,     23.3868,     1.48477,     1098.52,    0.729229,     0.19448,   0.0342306,    0.029884, 0.000767184,   0.0114093,           0,           0,           0,     22.2222,     1098.52,     1.48477,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.3866,     23.3866,     24.8934,     23.9572,     23.9571,     89.6813,     27223.6,     16.6145,      2.0618,     354.801,    0.095726,     23.9571,     23.9572,     24.8934,
       741.5,     23.3862,     1.48263,      1097.7,    0.729035,    0.194615,   0.0342569,   0.0299073,  0.00076775,   0.0114186,           0,           0,           0,      22.223,      1097.7,     1.48263,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.386,      23.386,     24.8933,     23.9564,     23.9564,     89.6268,     27223.5,     16.6078,     2.06225,     354.762,   0.0954824,     23.9564,     23.9564,     24.8933,
